"ID","TARGET"
"29488",0.0287493001669645
"29491",0.0369112752377987
"29492",0.012622375972569
"29493",0.00944757740944624
"29494",0.00157742376904935
"29495",0.00522456225007772
"29496",0.0175187382847071
"29498",0.00570077262818813
"29500",0.0317895375192165
"29503",0.0302477385848761
"29505",0.0669974088668823
"29507",0.118966840207577
"29508",0.0176631603389978
"29509",0.00364991440437734
"29510",0.0425251945853233
"29511",0.0154595607891679
"29515",0.0232767425477505
"29518",0.00736168492585421
"29519",0.00417761132121086
"29520",0.0099978893995285
"29523",0.00526968063786626
"29524",0.145849421620369
"29526",0.035975381731987
"29528",0.011720135807991
"29529",0.017902122810483
"29530",0.0046704993583262
"29539",0.0150930564850569
"29543",0.00195495691150427
"29544",0.0294578932225704
"29545",0.0175029393285513
"29546",0.203628838062286
"29547",0.0511151067912579
"29548",0.00533706089481711
"29550",0.00543213682249188
"29551",0.0117370588704944
"29555",0.041343942284584
"29556",0.0496189184486866
"29557",0.055641058832407
"29560",0.0585363544523716
"29561",0.010761983692646
"29562",0.014527746476233
"29563",0.0286435000598431
"29566",0.0115178301930428
"29568",0.0451124869287014
"29569",0.00407837051898241
"29571",0.00179777177982032
"29574",0.00477801030501723
"29575",0.00229274458251894
"29576",0.0141490343958139
"29577",0.205298408865929
"29578",0.00309223379008472
"29579",0.00379266450181603
"29580",0.00354255386628211
"29583",0.0260818190872669
"29587",0.00920521561056376
"29588",0.00335242389701307
"29591",0.0127723002806306
"29594",0.226939991116524
"29597",0.0236419457942247
"29598",0.200562909245491
"29599",0.0135417189449072
"29603",0.0576387047767639
"29606",0.0234059877693653
"29607",0.0284154303371906
"29608",0.0165541935712099
"29611",0.0073418291285634
"29615",0.0585077218711376
"29619",0.00957957375794649
"29620",0.188889503479004
"29621",0.0163207482546568
"29622",0.00359922950156033
"29623",0.00177455926313996
"29625",0.0493106357753277
"29627",0.0581734851002693
"29630",0.00396074634045362
"29637",0.0154521958902478
"29640",0.00470185000449419
"29642",0.00172919116448611
"29643",0.00199250387959182
"29644",0.0108218733221292
"29647",0.0191532988101244
"29650",0.0308924131095409
"29651",0.00482487212866545
"29652",0.0212090406566858
"29653",0.015094424597919
"29657",0.00311326468363404
"29658",0.0224083513021469
"29659",0.10402625054121
"29660",0.00381338712759316
"29663",0.00372381834313273
"29664",0.0521229133009911
"29665",0.0245331972837448
"29666",0.030616644769907
"29670",0.0025373597163707
"29672",0.0583318099379539
"29676",0.0506501570343971
"29677",0.00290430523455143
"29680",0.171382129192352
"29683",0.00360470241867006
"29684",0.00600770348683
"29685",0.00240173889324069
"29686",0.23738868534565
"29687",0.0934033095836639
"29689",0.0278723631054163
"29691",0.0148425428196788
"29698",0.00923134665936232
"29699",0.012443084269762
"29700",0.0147566795349121
"29701",0.00561665836721659
"29703",0.00376814627088606
"29704",0.0166393425315619
"29705",0.0047194822691381
"29707",0.0257957428693771
"29709",0.205298408865929
"29710",0.00861629750579596
"29711",0.00298915733583272
"29712",0.00448827398940921
"29715",0.00492330454289913
"29717",0.0149713326245546
"29718",0.00626652548089623
"29720",0.00159077905118465
"29721",0.0142541425302625
"29723",0.164419203996658
"29724",0.00247027305886149
"29730",0.14518415927887
"29731",0.0136112803593278
"29733",0.00326282787136734
"29734",0.0114790182560682
"29735",0.00872320588678122
"29740",0.00514723593369126
"29741",0.00377517123706639
"29742",0.0168541017919779
"29744",0.00550021324306726
"29745",0.0880798473954201
"29746",0.0145102124661207
"29747",0.00703287590295076
"29749",0.0393027104437351
"29750",0.00336274434812367
"29753",0.00864247418940067
"29756",0.127293482422829
"29757",0.0177035741508007
"29759",0.00226803636178374
"29760",0.119141727685928
"29762",0.0142922084778547
"29764",0.0152521887794137
"29767",0.0105077708140016
"29768",0.00357491080649197
"29770",0.0200593546032906
"29771",0.011526801623404
"29773",0.00668182829394937
"29775",0.00963535904884338
"29776",0.00651903683319688
"29779",0.167269468307495
"29782",0.0139762498438358
"29783",0.00391861842945218
"29784",0.00258635124191642
"29785",0.0146692981943488
"29790",0.00166999327484518
"29792",0.0547963716089725
"29794",0.0405862890183926
"29795",0.0101329078897834
"29797",0.00481571117416024
"29799",0.0151864746585488
"29804",0.100647494196892
"29805",0.00664594024419785
"29808",0.0913342237472534
"29810",0.0222358871251345
"29811",0.0359215103089809
"29813",0.108614198863506
"29814",0.0290311668068171
"29815",0.00826659239828587
"29819",0.0283241886645555
"29822",0.00398238701745868
"29824",0.002911631250754
"29825",0.275409877300262
"29827",0.018324164673686
"29833",0.00591678218916059
"29834",0.00306694605387747
"29835",0.0142155475914478
"29837",0.0155107816681266
"29838",0.0119363283738494
"29839",0.0208111014217138
"29840",0.0154595607891679
"29841",0.00741476844996214
"29842",0.0763313770294189
"29843",0.0260596815496683
"29845",0.012898319400847
"29846",0.102147184312344
"29847",0.177041679620743
"29848",0.0512824021279812
"29849",0.00781763065606356
"29852",0.0154719408601522
"29862",0.0526014007627964
"29863",0.0258307792246342
"29868",0.0159588754177094
"29869",0.00770788034424186
"29870",0.0110764317214489
"29873",0.0090760700404644
"29874",0.190455988049507
"29875",0.0367332398891449
"29876",0.017846355214715
"29877",0.0495078228414059
"29879",0.182088166475296
"29880",0.0676231905817986
"29881",0.21315835416317
"29882",0.0197994746267796
"29884",0.0323926992714405
"29885",0.0481635443866253
"29886",0.00311001809313893
"29890",0.0651141479611397
"29892",0.0112889092415571
"29894",0.00584733253344893
"29895",0.00516985449939966
"29896",0.00201717298477888
"29898",0.0048835794441402
"29899",0.00527387438341975
"29900",0.00989758688956499
"29901",0.0046893791295588
"29905",0.00335657363757491
"29906",0.0105837322771549
"29907",0.0488542877137661
"29908",0.0150955161079764
"29909",0.0118297087028623
"29910",0.0264236107468605
"29911",0.0163725111633539
"29914",0.014789916574955
"29915",0.0900436788797379
"29916",0.0672816336154938
"29917",0.119590692222118
"29918",0.0736794620752335
"29920",0.212503373622894
"29923",0.00384338176809251
"29926",0.0471022799611092
"29927",0.162793859839439
"29931",0.022676469758153
"29932",0.00675236061215401
"29933",0.00236610928550363
"29934",0.0346240885555744
"29937",0.01045589055866
"29941",0.0116721158847213
"29945",0.204564943909645
"29948",0.0382754653692245
"29950",0.0440162420272827
"29954",0.0581934861838818
"29956",0.0621467269957066
"29958",0.118703305721283
"29960",0.00196251389570534
"29961",0.00962200853973627
"29963",0.00525053916499019
"29964",0.00205144030041993
"29968",0.00544711714610457
"29969",0.0262213777750731
"29971",0.0702470988035202
"29973",0.0141956163570285
"29974",0.00330834952183068
"29976",0.0215173661708832
"29977",0.0242854803800583
"29978",0.00214932672679424
"29979",0.0143857765942812
"29980",0.137266024947166
"29984",0.114822439849377
"29985",0.0503138490021229
"29987",0.00562897836789489
"29990",0.0701813548803329
"29991",0.00631673447787762
"29993",0.00798166450113058
"29994",0.014797804877162
"29998",0.00366401323117316
"29999",0.0407983735203743
"30001",0.00885594356805086
"30007",0.0261500552296638
"30011",0.034818273037672
"30013",0.196258470416069
"30015",0.0118297087028623
"30018",0.00362606905400753
"30019",0.00340313953347504
"30021",0.00318849785253406
"30022",0.0212642922997475
"30026",0.00967749301344156
"30029",0.0396609827876091
"30038",0.0148229291662574
"30039",0.0128359971567988
"30041",0.0317615754902363
"30042",0.00524810142815113
"30043",0.00298644276335835
"30045",0.161128133535385
"30046",0.0410348996520042
"30048",0.0211918242275715
"30051",0.0580976754426956
"30053",0.00922068022191525
"30054",0.0189339388161898
"30058",0.00155779486522079
"30061",0.0036407457664609
"30063",0.0543025992810726
"30065",0.0158206485211849
"30067",0.0297017712146044
"30070",0.14814767241478
"30071",0.181420922279358
"30072",0.00467220647260547
"30074",0.00226929062046111
"30075",0.0368102304637432
"30080",0.0153260016813874
"30082",0.0142403738573194
"30084",0.00166309659834951
"30085",0.00282401568256319
"30086",0.02346121519804
"30089",0.0080589409917593
"30090",0.00165376730728894
"30096",0.00156305392738432
"30103",0.00817529577761889
"30104",0.0103814490139484
"30105",0.0375681407749653
"30106",0.118817009031773
"30107",0.0260653495788574
"30108",0.0544040650129318
"30112",0.161314561963081
"30114",0.00555478222668171
"30115",0.0110042626038194
"30116",0.00372955622151494
"30119",0.00750192068517208
"30120",0.0726526379585266
"30126",0.00694410083815455
"30127",0.0346139408648014
"30130",0.0113532328978181
"30131",0.0102886995300651
"30132",0.0243331100791693
"30133",0.0947259813547134
"30137",0.0215155370533466
"30139",0.100266724824905
"30140",0.00229367846623063
"30141",0.0118215782567859
"30144",0.00491688260808587
"30146",0.0197621006518602
"30147",0.0427272021770477
"30148",0.0190571434795856
"30150",0.00348168169148266
"30151",0.0260992478579283
"30155",0.0175548531115055
"30156",0.113558620214462
"30160",0.0153075195848942
"30163",0.00987670756876469
"30164",0.00395223358646035
"30165",0.00193559355102479
"30166",0.0320744812488556
"30167",0.101423814892769
"30169",0.196736544370651
"30175",0.017902122810483
"30177",0.019238730892539
"30178",0.0227809324860573
"30179",0.0171517170965672
"30180",0.0465694256126881
"30181",0.00888981763273478
"30184",0.0103165972977877
"30185",0.0050046038813889
"30188",0.0035069843288511
"30194",0.0385942608118057
"30196",0.00404772162437439
"30197",0.046523243188858
"30202",0.0152928279712796
"30206",0.00224982970394194
"30207",0.055635217577219
"30208",0.00387364090420306
"30209",0.00911066215485334
"30210",0.0027651188429445
"30213",0.0338364578783512
"30214",0.00588607229292393
"30215",0.21550264954567
"30216",0.089675061404705
"30217",0.0211769379675388
"30218",0.199888423085213
"30219",0.00372285628691316
"30220",0.00740493414923549
"30221",0.00150731508620083
"30223",0.0045059067197144
"30225",0.181448876857758
"30227",0.0478130728006363
"30228",0.00381032866425812
"30229",0.0201243162155151
"30231",0.017902122810483
"30232",0.0099520655348897
"30234",0.0786087214946747
"30235",0.256722033023834
"30237",0.0209648087620735
"30238",0.0430757403373718
"30239",0.00224076467566192
"30241",0.0049618543125689
"30243",0.00339780538342893
"30245",0.00449610827490687
"30246",0.017902122810483
"30248",0.0100977476686239
"30249",0.0144140655174851
"30251",0.0135195646435022
"30252",0.00737466150894761
"30257",0.00398335186764598
"30261",0.00345250591635704
"30262",0.00277144927531481
"30265",0.0151531426236033
"30267",0.00381307187490165
"30269",0.00303606665693223
"30270",0.0146692981943488
"30271",0.0379044078290462
"30273",0.00651697069406509
"30274",0.0029479602817446
"30275",0.0474020317196846
"30276",0.00291050761006773
"30277",0.0368102304637432
"30282",0.0155474282801151
"30284",0.00197622459381819
"30285",0.218953594565392
"30286",0.0128120379522443
"30291",0.15363521873951
"30293",0.271508127450943
"30294",0.0178462062031031
"30295",0.0232274793088436
"30296",0.048660509288311
"30297",0.0244704652577639
"30300",0.0115526150912046
"30301",0.151400819420815
"30302",0.101551607251167
"30307",0.0183064397424459
"30309",0.0115545382723212
"30315",0.00187081401236355
"30318",0.00892609357833862
"30319",0.00553274480625987
"30322",0.0213513392955065
"30323",0.00851142778992653
"30325",0.0152219878509641
"30326",0.0168508850038052
"30329",0.0265131425112486
"30335",0.015850692987442
"30336",0.00734931463375688
"30340",0.00351401045918465
"30343",0.022842675447464
"30345",0.0343930684030056
"30350",0.0890998914837837
"30351",0.0221657529473305
"30352",0.0154595607891679
"30355",0.00541976979002357
"30358",0.0187476500868797
"30359",0.00595062086358666
"30361",0.0302093401551247
"30363",0.0146090108901262
"30364",0.0852920711040497
"30365",0.00892036687582731
"30366",0.00386025779880583
"30367",0.176353543996811
"30368",0.00480615207925439
"30369",0.0145162148401141
"30370",0.00507931923493743
"30372",0.029909186065197
"30376",0.0035488901194185
"30379",0.0126542393118143
"30380",0.00776362838223577
"30381",0.0101780081167817
"30384",0.0299883764237165
"30386",0.00383306248113513
"30387",0.00180395192001015
"30389",0.0322989337146282
"30390",0.0458975099027157
"30391",0.209578722715378
"30394",0.0144514506682754
"30395",0.0174835231155157
"30396",0.221360862255096
"30397",0.287383556365967
"30398",0.0307103954255581
"30400",0.0181605406105518
"30402",0.020461417734623
"30403",0.00282858195714653
"30404",0.00750766322016716
"30406",0.00170016067568213
"30407",0.0301568955183029
"30408",0.0142541425302625
"30409",0.00864247418940067
"30410",0.0102579453960061
"30415",0.016245873644948
"30417",0.0191842317581177
"30418",0.017902122810483
"30419",0.00425704615190625
"30421",0.00512989889830351
"30422",0.0288541726768017
"30423",0.152611315250397
"30424",0.151515245437622
"30425",0.0145509140565991
"30426",0.0105026699602604
"30431",0.196403533220291
"30432",0.00615265360102057
"30434",0.23586817085743
"30437",0.00273685739375651
"30440",0.0621097758412361
"30443",0.0145900622010231
"30444",0.0508479475975037
"30448",0.0368102304637432
"30449",0.00189752329606563
"30451",0.00565564585849643
"30453",0.00342325679957867
"30454",0.0081537151709199
"30455",0.013044354505837
"30456",0.141671597957611
"30459",0.168710738420486
"30464",0.0521151721477509
"30465",0.00242185476236045
"30466",0.0075583066791296
"30467",0.00279291532933712
"30468",0.204234451055527
"30469",0.00746365962550044
"30470",0.219319969415665
"30472",0.00337337888777256
"30479",0.020885668694973
"30480",0.017333323135972
"30481",0.00165061734151095
"30485",0.136016055941582
"30487",0.0120182735845447
"30489",0.0157239828258753
"30495",0.0157965440303087
"30496",0.0178829748183489
"30498",0.0135036297142506
"30501",0.0779034644365311
"30502",0.0138430362567306
"30503",0.291447728872299
"30504",0.021447392180562
"30505",0.00986326299607754
"30506",0.0240685846656561
"30507",0.165459558367729
"30508",0.010945868678391
"30510",0.00704489415511489
"30512",0.0025316362734884
"30514",0.0161993764340878
"30515",0.00683712027966976
"30525",0.0226861871778965
"30528",0.253434509038925
"30529",0.017902122810483
"30530",0.0394605472683907
"30532",0.00745023414492607
"30533",0.0618286319077015
"30534",0.0220833383500576
"30535",0.228330999612808
"30538",0.0539131760597229
"30542",0.0024323423858732
"30548",0.00433029280975461
"30550",0.0216605141758919
"30551",0.0142234088853002
"30552",0.018975080922246
"30555",0.01509640365839
"30556",0.026585727930069
"30557",0.113271206617355
"30558",0.00888985116034746
"30559",0.156408190727234
"30560",0.00590299349278212
"30561",0.00229648570530117
"30565",0.00315718166530132
"30566",0.0849775373935699
"30569",0.0380079448223114
"30570",0.0143307857215405
"30571",0.028238769620657
"30574",0.0410269796848297
"30576",0.0156558435410261
"30578",0.00211257091723382
"30580",0.0326462723314762
"30582",0.00171215878799558
"30583",0.0182630643248558
"30584",0.00166245317086577
"30585",0.0585380792617798
"30586",0.0158284232020378
"30589",0.017902122810483
"30594",0.00739624770358205
"30601",0.0927701368927956
"30602",0.00408929493278265
"30603",0.00407837051898241
"30607",0.0870122760534286
"30612",0.091226190328598
